job ID,priority,different machines restriction,disk space request - Q1,disk space request - Q2,disk space request - Q3,disk space request - Q4,disk space request - Quartiles,memory request - Q1,memory request - Q2,memory request - Q3,memory request - Q4,memory request - Quartiles,CPU request - Q1,CPU request - Q2,CPU request - Q3,CPU request - Q4,CPU request - Quartiles,priority labels,user,logical job name,scheduling class
6281078580,4,0,1,0,0,0,Q1,0,0,1,0,Q3,0,0,1,0,Q3,"Other [2,8]",0r3naaX+ybfsUIahb35AvYPC6MarnPhbqkAtRJor0xE=,DFQ7a2FGgGdf30+pV4a/nk4szT1uqAMFZBS4yQoShLQ=,1
6281238487,4,0,0,1,0,0,Q2,0,0,0,1,Q4,0,1,0,0,Q2,"Other [2,8]",9bg757+k8xeWFApxOzOS5nnVAHYpBBQ+Pf1mEnsTZsQ=,I9BisnI+/0TgE5sJvq+TTDi/6OZpS10PYnjrsH3i8ZY=,0
6281312247,9,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,Production [9],F2+Gv53Pxd4KDRb/UsGECThH/XUOpcWKElUXJkhkt1c=,j25eTfDZ4FFHzd7p+VKe13tP4+iQbKkHk9VI0SBK/nE=,0
6281343955,0,0,0,1,0,0,Q2,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",NLopdfMCEA0IWqcmU4PTx4VLtaT05r/CpR+z7GHZsl8=,bi2NiwJO2n3fgPfdTYhI4rJKfH3Ke3xxp7Vrzj4OuWA=,2
6281603845,4,1,0,0,0,1,Q4,0,0,0,1,Q4,0,0,1,0,Q3,"Other [2,8]",fJYeclskJqPWsAT6TX/r9X5OiIZpSEb2PBGliYAOMxM=,Wdx9vZJBqS5e0RsEKQOur5YWMnUwDkH66p6V6mXrwZM=,0
6281880712,0,0,0,1,0,0,Q2,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",NLopdfMCEA0IWqcmU4PTx4VLtaT05r/CpR+z7GHZsl8=,8QkCU4VpLi9ozZBl2siNL+KJrXN8qvzVM5oiRQyapaE=,2
6282024320,0,0,0,0,0,1,Q4,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",tbZPogOJtA44Ygqw4BwvPZtCKXXYfYruoPdw46vu4hs=,12gMd7QxJBnyaKa6UP9Fkj/IEBCypIvdQ9wdWjzVnPM=,0
6282157498,4,0,0,1,0,0,Q2,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",TpvNZQVOGF/Vr5q+Ka/froHMRlTulp4VfsBSHqvMnws=,FlMUoW1OxU3bG1ZD+SMp1uzxvuUraVS3rIBxFRMsDk8=,0
6282288400,4,0,0,1,0,0,Q2,0,0,0,1,Q4,0,1,0,0,Q2,"Other [2,8]",N5I2+pqV0s9j+1XwV8fwIxAb8p47z4I3dJ4o2I/RLxQ=,RGAgE3yBusV39WB7M0zDQS6N8DGDYCfKCotRGq1cmGQ=,0
6282377646,1,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",F2+Gv53Pxd4KDRb/UsGECThH/XUOpcWKElUXJkhkt1c=,2N2Ubknr/Ly7V95poeYFNAXQISDBZ8iSTPs6KaZ1wQw=,0
6282442618,0,0,1,0,0,0,Q1,1,0,0,0,Q1,0,1,0,0,Q2,"Free [0,1]",jOqcqHrLBrhAcJPUf2gm/ikKchA7pXWzCssLQqGUSOY=,PXOVkbAZiqgXwIl/k2Rku4p57uoJn7wn2v3Yfb1OpiA=,0
6282487417,1,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",oPxcKd7feXmw+sZKrkp8/MvvNP/5kRG+Yy2fc/lz3Ks=,woMIguLZx7zrfUFkWfy+RZoEVkHvnIipPI4sMxH2NEQ=,0
6282490251,8,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",fJeARInTaIjFrdXGqxap6x2T3TpJB84y9zvFsoGGhjk=,QO8hb4rZ/S+rjfgtTahJ+3C4Ydj4TWMozcAhVoKuXQU=,1
6282579933,0,0,1,0,0,0,Q1,1,0,0,0,Q1,0,0,0,1,Q4,"Free [0,1]",JcpU581OuLad5EhNHS+e+YrY4kEW8pN6ymudnkWMDXs=,PqaHcqiH62FESqU41XFHq+UbXe0VvgZXuw+kdGrOucs=,1
6282621099,4,0,0,0,0,1,Q4,0,0,1,0,Q3,0,0,0,1,Q4,"Other [2,8]",TpvNZQVOGF/Vr5q+Ka/froHMRlTulp4VfsBSHqvMnws=,v2XfEmwUnJywbhzlYWc/N7ag60FVrqWerUaJBK4R80c=,0
6282735572,0,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",HBL13RkuP8hPfuPHZHIJTQZkoEtBdUQ9gtpKwGmSfJc=,oQct44b/6qFdvYcL5pFP/CKTY9KeK70wnusD14w64UY=,0
6282849071,4,0,0,0,0,1,Q4,0,0,1,0,Q3,1,0,0,0,Q1,"Other [2,8]",QhKaMUnHYqtG1RJkmo+zqhY1dChfuOZ6oy8jYGDlsic=,aY0Yo/DPCdwES7K5e37z1tRZU/8sqM7J384vnVUHWMI=,0
6282875043,4,0,0,0,0,1,Q4,0,0,1,0,Q3,0,0,0,1,Q4,"Other [2,8]",AeI72OXfCjMJ4HAzwOV8am5Nt8EySEb8mNMsXdrC/GM=,qp1hp9wH799Z+YuRSCwDhx9bMawIfD1Nazw1U5mNYWc=,0
6283027569,9,0,0,0,0,1,Q4,0,0,0,1,Q4,0,0,0,1,Q4,Production [9],mbrS6V2tRbksMPO0y8EI9B9XT2ASaPRTNndslCGN/2A=,kN30b1+15bwt6Nh211qpXbXoKSD1woJBKSBdzPamQL0=,1
6283244328,0,0,0,1,0,0,Q2,0,0,0,1,Q4,1,0,0,0,Q1,"Free [0,1]",E2Ck2gvizHUwShxSuvjNcORB29GVR6KjVlz8RkY+F80=,adwB146VMBqNEgLLzDCVyAhO50SaVY4zcRihJ9M6uHU=,1
6283029399,1,0,0,1,0,0,Q2,1,0,0,0,Q1,0,1,0,0,Q2,"Free [0,1]",q6GmHd31dQYUW2+ChNFza90nw1Ep18JcwmChaONLMtI=,kRw0+YIqzpPG41lMTHrvz5/VzXV4zRU6WCzP6D6w34E=,1
6283579759,0,0,0,1,0,0,Q2,0,1,0,0,Q2,1,0,0,0,Q1,"Free [0,1]",tbZPogOJtA44Ygqw4BwvPZtCKXXYfYruoPdw46vu4hs=,MJonmo2rBw9Ni3EL250p+FUl4LCw1C/MpPAzs42fx2I=,2
6283653247,8,0,0,0,0,1,Q4,0,1,0,0,Q2,0,0,1,0,Q3,"Other [2,8]",HBL13RkuP8hPfuPHZHIJTQZkoEtBdUQ9gtpKwGmSfJc=,FNxTserLAuk9utdmaksHTRXxm/NEjrTwAYiUtZc2tTc=,2
6283656353,0,0,0,1,0,0,Q2,0,0,1,0,Q3,1,0,0,0,Q1,"Free [0,1]",fJeARInTaIjFrdXGqxap6x2T3TpJB84y9zvFsoGGhjk=,1VyFciXoOQlVF2NCDO0gjgkFKljlC9Hs1pjXN+2VQHk=,2
6283681290,1,0,1,0,0,0,Q1,0,0,1,0,Q3,0,1,0,0,Q2,"Free [0,1]",1f4ABA6fPFKBVxPV3chuwT2CKqKwKZvp0mFKgn29DbM=,SianD4keXncd17MdOyril2ab1pb9UUqPPalZuQu3uXg=,1
6283749270,4,0,1,0,0,0,Q1,0,0,1,0,Q3,0,0,1,0,Q3,"Other [2,8]",0r3naaX+ybfsUIahb35AvYPC6MarnPhbqkAtRJor0xE=,4jA9d6rYS2NtTyukaQCIJwZbAqosii+APoyNpP3VZ1s=,1
6283804411,4,0,0,1,0,0,Q2,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",AeI72OXfCjMJ4HAzwOV8am5Nt8EySEb8mNMsXdrC/GM=,pIVVs6n0reOvN+2bKisEz0bObVjbRMMemZAvNkJnFyc=,0
6283819346,8,0,1,0,0,0,Q1,1,0,0,0,Q1,0,0,1,0,Q3,"Other [2,8]",E2Ck2gvizHUwShxSuvjNcORB29GVR6KjVlz8RkY+F80=,ktkxpMVGgM6yYax4o6rYLrphdY4dmQKMXA5Wra4WaVM=,0
6283972023,8,0,0,0,0,1,Q4,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",AeI72OXfCjMJ4HAzwOV8am5Nt8EySEb8mNMsXdrC/GM=,GCkh7M6qpwjDhBJ/ZP560/LJNtskoF7vngV0rpItidg=,2
6284105426,4,0,0,0,0,1,Q4,1,0,0,0,Q1,0,1,0,0,Q2,"Other [2,8]",HBL13RkuP8hPfuPHZHIJTQZkoEtBdUQ9gtpKwGmSfJc=,cYABjAhKert0olSQnic1fyvWdA6KQWp1tDPNAokmu9I=,0
6284182716,4,0,1,0,0,0,Q1,1,0,0,0,Q1,0,0,1,0,Q3,"Other [2,8]",j+UgAxEh+WUWhFlvrBcW3ltznqDfPi3+ysOTfaeF6YE=,T7BBpISeRpQp73dfBb2NPLeNK3egJZsNMrw8uX0JLNY=,1
6284187923,1,0,0,1,0,0,Q2,0,0,0,1,Q4,0,0,0,1,Q4,"Free [0,1]",bAPy7sDs/sp4gB/nL8SXs6Qptqa9IH6RS72fzz/Xgu8=,92zWDxTlBK5vY4CpHJrqp95Q6hvxJLM6J1RiM8Gv0JY=,1
6284255180,4,0,0,0,0,1,Q4,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",HBL13RkuP8hPfuPHZHIJTQZkoEtBdUQ9gtpKwGmSfJc=,9LpHs21WZBdrHCzB6+GcLGFGA4LnEfY5f0iz7ucnfe8=,0
6284285751,8,0,0,1,0,0,Q2,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,ABSjrNHhOwKbrzQKKLR9CLfC+xEAog8cM3aeTWhS6FA=,2
6284353328,6,0,0,0,0,1,Q4,0,1,0,0,Q2,0,0,0,1,Q4,"Other [2,8]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,j+6Wod3/s6a2vtmJ2Rzw0UYXMWA9vznFQL8xNuNx92E=,1
6284370854,0,0,0,1,0,0,Q2,0,0,0,1,Q4,1,0,0,0,Q1,"Free [0,1]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,a9Rw9CFVtXZI7HSqJlgHjukiNSlw+gGyUPQkUzqhKoc=,2
6283404817,8,0,0,1,0,0,Q2,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",8OkMisyvwLRFV8wxW85Psk0o/my2wpLBMFuoz4pvotY=,IbP7Sn+g4vIyCfPDGoHwz2RqJ0WfO+3IpE5qirIhZKM=,1
6284545043,1,0,1,0,0,0,Q1,1,0,0,0,Q1,0,1,0,0,Q2,"Free [0,1]",HBL13RkuP8hPfuPHZHIJTQZkoEtBdUQ9gtpKwGmSfJc=,E0gPAgdVXa6XXYyjyvrYGHiBmK75/MrXBHcTtTsFAEk=,2
6284610670,8,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",ycZRNU4RSQwgWWUZA4vMXg1cwARkHIDNw9cDpJ+TiVE=,Or2k1FfKTcZfa66uQyIsDaW0F0jwOGVyPfjn1pcbaaw=,1
6284740891,8,0,0,0,0,1,Q4,0,1,0,0,Q2,0,0,1,0,Q3,"Other [2,8]",HBL13RkuP8hPfuPHZHIJTQZkoEtBdUQ9gtpKwGmSfJc=,9rrHObRpRSqkXMuHW3LLjzxUl8YPm3p5He+682Z6CWk=,2
6284786600,0,0,0,1,0,0,Q2,0,0,1,0,Q3,0,0,0,1,Q4,"Free [0,1]",ZHAzkawqKRJLjH0vstw83yLYltCctQ0DZEmZvQgnTvM=,oHQYViMUeNEojiW9p3u0Vdt8N4KBASt2eODnyJhwSSo=,1
6284834955,8,0,0,1,0,0,Q2,0,1,0,0,Q2,0,0,1,0,Q3,"Other [2,8]",fJeARInTaIjFrdXGqxap6x2T3TpJB84y9zvFsoGGhjk=,x1wc1Bysjy69Nw41Z1aSOKWrWuyrOg2GoLD2e3lOUhA=,1
6283400080,2,0,0,0,0,1,Q4,0,0,0,1,Q4,1,0,0,0,Q1,"Other [2,8]",8OkMisyvwLRFV8wxW85Psk0o/my2wpLBMFuoz4pvotY=,BpeuNO2LxUqsKzgHwyI6pX/PnR/fjNRObbh3honn4cI=,1
6284880117,8,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",fJeARInTaIjFrdXGqxap6x2T3TpJB84y9zvFsoGGhjk=,YWqKdvnUOE5McnnBz/heKxQfl/XHyGWawXjzloPw0ss=,1
6284975267,4,0,1,0,0,0,Q1,0,1,0,0,Q2,1,0,0,0,Q1,"Other [2,8]",+sRcBxv+KPSkXRwLJpm2wHQ9dAWZqmLnez04cEW0Je8=,u1n/zgvRexV4nTildOpQD40IeXbvCiTniQi8jJ48IxI=,0
6285092092,4,0,1,0,0,0,Q1,1,0,0,0,Q1,0,1,0,0,Q2,"Other [2,8]",jVEIdGnEYLp+j9YJHh5dEBhUdpD2fs+PKTWwQo5ZrJk=,lUF0lZqrbkD8DyY2Ksm+tHAHvyCebgf75zpYDQQPA1Y=,1
6285115690,0,0,0,1,0,0,Q2,1,0,0,0,Q1,0,1,0,0,Q2,"Free [0,1]",/tWPXBa+cjQOESmzJbc6oyNQsy/jUqJHevZcuoAo4jg=,fxJCJfeIQSZf3R5rGWDjPigNkce1rNPdxMBENj+T/Gk=,0
6285151718,0,0,0,1,0,0,Q2,0,0,0,1,Q4,1,0,0,0,Q1,"Free [0,1]",nHinWYr2Nep8Mr79MMvmYCrGb0NdshyX6mlnZo/Ot+I=,K0WEFVsxI4Jnq2mgmMktYzZReQL/+t+cXikFT4W41us=,1
6285156757,4,0,1,0,0,0,Q1,1,0,0,0,Q1,0,0,1,0,Q3,"Other [2,8]",j+UgAxEh+WUWhFlvrBcW3ltznqDfPi3+ysOTfaeF6YE=,J2f0hmDCWHrTRDDtxHkQTTZSbmJgDW4usqFSbNMRJX8=,1
6285157771,1,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",F2+Gv53Pxd4KDRb/UsGECThH/XUOpcWKElUXJkhkt1c=,2N2Ubknr/Ly7V95poeYFNAXQISDBZ8iSTPs6KaZ1wQw=,0
6285268503,4,0,0,0,0,1,Q4,0,0,1,0,Q3,0,0,0,1,Q4,"Other [2,8]",TpvNZQVOGF/Vr5q+Ka/froHMRlTulp4VfsBSHqvMnws=,5RawqEDvbM0ghmVr5k+RmX70iXcqEYShkiltqRVCRLc=,0
6285403029,2,0,0,0,0,1,Q4,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",5OFNgfHvQZXD4LGeT8QTdDRLsEa0h5ooJKhtVDRsy48=,+9E8n/f7m7D61Oxb5DnLqxiMvb3DNQraZVVx5kPbswI=,0
6285505661,4,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",jVEIdGnEYLp+j9YJHh5dEBhUdpD2fs+PKTWwQo5ZrJk=,1H3WBVcen2RS9lximFVb5A/HIAxc6rH8XBp0IStE/Co=,1
6285513818,0,0,1,0,0,0,Q1,1,0,0,0,Q1,0,1,0,0,Q2,"Free [0,1]",jOqcqHrLBrhAcJPUf2gm/ikKchA7pXWzCssLQqGUSOY=,PXOVkbAZiqgXwIl/k2Rku4p57uoJn7wn2v3Yfb1OpiA=,0
6285515185,8,0,1,0,0,0,Q1,0,0,0,1,Q4,0,0,1,0,Q3,"Other [2,8]",QhKaMUnHYqtG1RJkmo+zqhY1dChfuOZ6oy8jYGDlsic=,nY/0eXCa0Zi9jlvB2GZidXQW3r8DGvzvdJI6HuJFe/4=,1
6285537459,0,0,0,1,0,0,Q2,0,0,0,1,Q4,1,0,0,0,Q1,"Free [0,1]",xQAGEBrubfzj6dt8N0gpTwfMk8daCreg5lnboUEhkf4=,BtDhcJ7wvutJTlUsZ6qKVPBMrTzMahSyr4hSNo+ui2o=,2
6285559357,4,0,0,1,0,0,Q2,1,0,0,0,Q1,0,1,0,0,Q2,"Other [2,8]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,lD7KfhygbG3/6d2UmFZhR/xRzynqwX2GYDS4MQ9cqOM=,0
6285614408,8,0,1,0,0,0,Q1,1,0,0,0,Q1,0,0,1,0,Q3,"Other [2,8]",oPxcKd7feXmw+sZKrkp8/MvvNP/5kRG+Yy2fc/lz3Ks=,AQneNz34qyZRoqKZUqCTPtVBD2DZZogSxljJuCFDvuQ=,2
6285710169,0,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",HBL13RkuP8hPfuPHZHIJTQZkoEtBdUQ9gtpKwGmSfJc=,qZKdW/EEMMkot5gEllI4tDnPc5soJPdvJknvP3dzxYc=,0
6285820667,6,0,0,0,0,1,Q4,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,7nbh+wJc/6Zp77mitG57DTF30m+uPKZM/Kfgq3R8yzU=,1
6286035243,0,0,1,0,0,0,Q1,1,0,0,0,Q1,0,0,0,1,Q4,"Free [0,1]",JcpU581OuLad5EhNHS+e+YrY4kEW8pN6ymudnkWMDXs=,PqaHcqiH62FESqU41XFHq+UbXe0VvgZXuw+kdGrOucs=,1
6286217530,1,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",ZpQmujQYX55FcN2RFvqqUkcz5z/Tovj2FaG8sFtlG48=,P6CjWI0Zxr2nRvIBuXTJUU0KJNs2h43nZVBJpztHvG8=,0
6286218611,0,0,0,1,0,0,Q2,0,0,1,0,Q3,1,0,0,0,Q1,"Free [0,1]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,d865Mauxax7vE5Fai4UwQyaLvl9gd2517vM5ZRBYd28=,2
6286263766,0,0,0,1,0,0,Q2,0,1,0,0,Q2,1,0,0,0,Q1,"Free [0,1]",9bg757+k8xeWFApxOzOS5nnVAHYpBBQ+Pf1mEnsTZsQ=,18VmoEYpQDuZ3TmMnkzTt0j6B0Q0OeU1ibazmItrHsc=,2
6286408349,1,0,0,0,0,1,Q4,0,0,0,1,Q4,0,0,0,1,Q4,"Free [0,1]",XXdY557FQk791swgplLkVfyX7Vr1lIHuSKR+pnbZWR8=,zPP2brh6Cg35iy9tWilCJ/87/wDXXurRFvldJ+mN7lQ=,0
6286643781,4,0,0,1,0,0,Q2,1,0,0,0,Q1,0,1,0,0,Q2,"Other [2,8]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,jYj9da1tevCtpMuDOwnuVMD7i2unocSytstwRLSDM1o=,2
6286744367,4,0,0,1,0,0,Q2,0,0,1,0,Q3,0,1,0,0,Q2,"Other [2,8]",njTE8BZMxQTFTmz+xeDNc6MGCjP2WhS6B4xK9+rTh8E=,ulo8D1f0c9xl+dxOsZ07HyM2sLeFjnEPRWFEoxR2fck=,0
6286748987,0,0,0,1,0,0,Q2,0,0,1,0,Q3,1,0,0,0,Q1,"Free [0,1]",njTE8BZMxQTFTmz+xeDNc6MGCjP2WhS6B4xK9+rTh8E=,b8DnhuoZhgOCcmOCFON72V73+6dndIDB4Q7QWVOkZr4=,2
6286752278,0,0,1,0,0,0,Q1,1,0,0,0,Q1,0,1,0,0,Q2,"Free [0,1]",jOqcqHrLBrhAcJPUf2gm/ikKchA7pXWzCssLQqGUSOY=,PXOVkbAZiqgXwIl/k2Rku4p57uoJn7wn2v3Yfb1OpiA=,0
6286773827,4,0,1,0,0,0,Q1,1,0,0,0,Q1,0,0,1,0,Q3,"Other [2,8]",j+UgAxEh+WUWhFlvrBcW3ltznqDfPi3+ysOTfaeF6YE=,T7BBpISeRpQp73dfBb2NPLeNK3egJZsNMrw8uX0JLNY=,1
6286787665,0,0,0,1,0,0,Q2,0,0,1,0,Q3,0,0,0,1,Q4,"Free [0,1]",ZHAzkawqKRJLjH0vstw83yLYltCctQ0DZEmZvQgnTvM=,oHQYViMUeNEojiW9p3u0Vdt8N4KBASt2eODnyJhwSSo=,1
6286865043,8,0,0,1,0,0,Q2,0,1,0,0,Q2,0,0,1,0,Q3,"Other [2,8]",9bg757+k8xeWFApxOzOS5nnVAHYpBBQ+Pf1mEnsTZsQ=,S6z390ifyHcAXtnN1rLI4ASbfii+POpmlB30/MPIkPA=,2
6286919678,1,0,0,0,0,1,Q4,0,0,1,0,Q3,0,0,1,0,Q3,"Free [0,1]",huEqgBuTsgIbw1KmYjIUw/N6rUCEeIqRUY51E4M8icU=,4oRz1DJhi4x8CweY4vxAsQnxWWAOaN9X9dlPWRbz+00=,2
6287003585,4,0,0,1,0,0,Q2,0,1,0,0,Q2,0,1,0,0,Q2,"Other [2,8]",MTFryofZt72UlfxMH8K2Ix2Ik92GGDm+U1NhtBRRZWY=,bgEwIKzcMg8ogbC4ByQLoZngKbR6qZpFrrePOqLZy4s=,0
6287092773,8,0,0,1,0,0,Q2,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,ABSjrNHhOwKbrzQKKLR9CLfC+xEAog8cM3aeTWhS6FA=,2
6287117294,0,0,0,1,0,0,Q2,0,0,1,0,Q3,1,0,0,0,Q1,"Free [0,1]",QhKaMUnHYqtG1RJkmo+zqhY1dChfuOZ6oy8jYGDlsic=,Qs9pd93kOqXcseSmyKctJBS6aUtFeaTT6JXF7yEnrRs=,2
6287150296,1,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",F2+Gv53Pxd4KDRb/UsGECThH/XUOpcWKElUXJkhkt1c=,2N2Ubknr/Ly7V95poeYFNAXQISDBZ8iSTPs6KaZ1wQw=,0
6287153233,0,0,0,0,0,1,Q4,0,0,1,0,Q3,0,0,1,0,Q3,"Free [0,1]",T0HxwM8fVZgFsAAwIsAVTbE+eFU0rgCFXFl9DQ84jwk=,AJK4o1WBjSsqPDy8LkCCsvR7vIP2wuKDeD7H9CpH3OU=,0
6287196785,8,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",fJeARInTaIjFrdXGqxap6x2T3TpJB84y9zvFsoGGhjk=,Lan+o15vbtIlJUhU0QYJ55QFv1O8prUkjPIbMJVte7Q=,1
6287209946,9,0,0,1,0,0,Q2,1,0,0,0,Q1,0,1,0,0,Q2,Production [9],8OkMisyvwLRFV8wxW85Psk0o/my2wpLBMFuoz4pvotY=,rwFrBJv+opfdzDRBhPgBEWs0naQx8B/h+4rv33jc16w=,1
6287276088,6,0,0,1,0,0,Q2,0,0,1,0,Q3,0,1,0,0,Q2,"Other [2,8]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,xKFvEXCao7GjDJaKnXXW9djgv6JyJDVXRA15jIlL+qY=,2
6287286425,0,0,0,1,0,0,Q2,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",HBL13RkuP8hPfuPHZHIJTQZkoEtBdUQ9gtpKwGmSfJc=,7oKFFfuIwNnTwpenSZe3BteZjzfQZWrhwDt0OmjAers=,2
6287301113,0,0,0,1,0,0,Q2,0,0,0,1,Q4,1,0,0,0,Q1,"Free [0,1]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,a9Rw9CFVtXZI7HSqJlgHjukiNSlw+gGyUPQkUzqhKoc=,2
6287343003,8,0,0,1,0,0,Q2,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,ABSjrNHhOwKbrzQKKLR9CLfC+xEAog8cM3aeTWhS6FA=,2
6287590169,4,0,0,1,0,0,Q2,0,1,0,0,Q2,0,0,0,1,Q4,"Other [2,8]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,HQhK2nuf0siPMxcATv+IeNMLloUwrLk5mrOkFWT1bd8=,0
6287707428,0,0,0,0,0,1,Q4,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",tbZPogOJtA44Ygqw4BwvPZtCKXXYfYruoPdw46vu4hs=,vblkN1LZ/H0u5glp+g+v7h6+PW0pw/FFHBjfaZ6zmWQ=,0
6287775914,0,0,1,0,0,0,Q1,1,0,0,0,Q1,0,1,0,0,Q2,"Free [0,1]",jOqcqHrLBrhAcJPUf2gm/ikKchA7pXWzCssLQqGUSOY=,PXOVkbAZiqgXwIl/k2Rku4p57uoJn7wn2v3Yfb1OpiA=,0
6287841536,4,0,0,1,0,0,Q2,1,0,0,0,Q1,0,1,0,0,Q2,"Other [2,8]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,JHozd+H4StxKk2GIBkJcZ8zZe91dOJp/ev/jaGB8qQo=,0
6287887649,0,0,0,1,0,0,Q2,0,0,1,0,Q3,0,0,0,1,Q4,"Free [0,1]",ZHAzkawqKRJLjH0vstw83yLYltCctQ0DZEmZvQgnTvM=,9q2rn++rPMOVeDylVv/NchnIKQxmfBwzF5ZoKhSvgP0=,1
6288127581,9,0,1,0,0,0,Q1,1,0,0,0,Q1,0,0,0,1,Q4,Production [9],0yO12LxPGQxL+XkI4hS6Tlyx5V3KOvjHS0DQSOJeMbs=,BIl6NzV4dRLZtHfvkiKmn7wwW8hzsDp4vqj8REm3gv4=,1
6288150874,1,0,0,0,0,1,Q4,0,0,1,0,Q3,0,0,1,0,Q3,"Free [0,1]",T0HxwM8fVZgFsAAwIsAVTbE+eFU0rgCFXFl9DQ84jwk=,+Kwyk3V8bgNrsxRiadUepHibMwBHibWGa4+0QFmGmRg=,2
6288193221,0,0,0,1,0,0,Q2,0,0,1,0,Q3,0,0,0,1,Q4,"Free [0,1]",ZHAzkawqKRJLjH0vstw83yLYltCctQ0DZEmZvQgnTvM=,9q2rn++rPMOVeDylVv/NchnIKQxmfBwzF5ZoKhSvgP0=,1
6288245569,1,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",ZpQmujQYX55FcN2RFvqqUkcz5z/Tovj2FaG8sFtlG48=,ZQ+bFefVT1UByX7mRuMBv2rx61PckQWrFvG4Ymz2lF8=,0
6288311849,0,0,0,1,0,0,Q2,0,0,1,0,Q3,1,0,0,0,Q1,"Free [0,1]",KnOrGoVt1Cw6OyE84swqjAkg5QLCb/01Xs/QvH1LxsA=,UboTFLjqMjqL7g0S/XtfNi6NB8gATsLlQGB4SS6bJPQ=,2
6288407286,1,0,0,1,0,0,Q2,0,0,1,0,Q3,0,0,0,1,Q4,"Free [0,1]",5O7KchgAlEtI+Xw9mnKb11VmAx7YO6ZEgVgrl5rdbgc=,oVAPF/t/J7WV4DLrgWK01VwGRzGX2FdHsbrLD2yORiU=,0
6288446912,0,0,0,1,0,0,Q2,0,0,0,1,Q4,1,0,0,0,Q1,"Free [0,1]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,a9Rw9CFVtXZI7HSqJlgHjukiNSlw+gGyUPQkUzqhKoc=,2
6288519051,0,0,0,1,0,0,Q2,0,0,1,0,Q3,1,0,0,0,Q1,"Free [0,1]",E+9U+J1Dicd5PJklbq2e5THQ29X6D8jmqQ0Zu53Kc+o=,y0iKP686deUYHKHoEJnF5576yUQS1S4PSSdNHyXl374=,1
