,index,job_name,inst_id,user,task_name,inst_num,status,start_time,end_time,plan_cpu,plan_mem,plan_gpu,gpu_type,group,workload,inst_name,worker_name,machine,gpu_type_machine_spec,cap_cpu_machine_spec,cap_mem_machine_spec,cap_gpu_machine_spec,gpu_name,cpu_usage,gpu_wrk_util,avg_mem,max_mem,avg_gpu_wrk_mem,max_gpu_wrk_mem,read,write,read_count,write_count
180,33100124,b78c34e571c161eb243a811b,d5c4619d351b0de5788bc7d02fe8ee6a64d5bc0f3a9907b1914e3fbbc5bc,d4d51aca8806,worker,16.0,Terminated,3360211.0,3361204.0,50.0,29.296875,100.0,T4,7fecd99f8eb657fc387073e9eac8d3be,bert,e42b44b891bae174b789af5671488064816a8bff7cf2cda93c766b9cfc31,19e5acc62b8a5b61a9a757a78d205f767dea6ceee4d7b705e782423311a9,b680c4202e329d132215c4fe,T4,96.0,512.0,2.0,/dev/nvidia1,3.292307692307692,1.3888888888888888,0.1477682820431472,1.341796875,0.0190133759469696,0.7529296875,1659300.8190954777,474946.3567839196,487.1909547738694,145.5678391959799
181,15449987,8daf407319b939965ba80bc6,49ca180c9b12161aae3bff58b843ffa1a0eb7f77d2c84510508bfa95feb0,edc10645cc3f,worker,10.0,Terminated,5603375.0,5604498.0,600.0,29.296875,100.0,MISC,8884aa460432e4b4d4bf2a6aab706656,bert,381caeb34fd30893e44665968c0d13507ab6143719b7dfba9b2cb60de286,4e3ed9f697a00614c09f625626d06e9939b462b358e9419cb755050db190,b46f7fe4006b248a0fd3b88a,MISC,96.0,512.0,8.0,/dev/nvidia3,11.410526315789475,0.3061224489795918,0.2747966333762887,1.5126953125,0.0649015465561224,0.7626953125,5430745.626262627,4690198.464646464,1242.8080808080808,420.8787878787878
182,33101628,c7c1bc4e08c1f6a898a94438,9e55ccf4dc690d0916307fde3de27418b1265d0306d1dc04150c2f136b4d,d4d51aca8806,worker,10.0,Terminated,3534217.0,3534572.0,600.0,29.296875,50.0,T4,e85c34ba1f57abc98aea50580b55f030,bert,4640a980bbe1d62d33860834e9cd1ace7db0daa6c556de40eeaa206d5807,7b0a0ac16c7b08909c585d824eacf8565a0a3e60911e61180f0123c98a6c,43d0e47eaab1e57aa72a05c9,T4,96.0,512.0,2.0,/dev/nvidia1,88.1206896551724,37.24590163934426,1.4668131510416669,1.8427734375,0.5762839395491803,0.7509765625,5420046.0,1585154.8709677418,1974.1290322580649,429.3225806451613
183,16337880,0a78b289d74e6d2250adf138,b652db5b3d85188b464d8df6a268c39dc3ef747f6026b4f1c6ad2432f75b,a83cd0d032f2,worker,4.0,Terminated,6404113.0,6406748.0,100.0,24.4140625,100.0,MISC,c01663b1826a4f1d48e3b514dbfa38c5,bert,d040cb83c6f329aa9e4d654c786fb887d3628363b572ce6bebb8b786807f,0750c46ebe2535fdb27dd23f8328c9e114cd30028111c0b7b9a68211e86e,8a4f160727164afc23722b4f,MISC,96.0,512.0,8.0,/dev/nvidia3,125.53787878787878,3.712121212121212,1.1306078361742424,1.248046875,0.3589015151515151,0.3701171875,203445767.1353384,32180868.35338346,5458.924812030075,3112.796992481203
184,35569416,06ecced99831d8bd3e4d3581,c16cca6f7cd2f678769704881e585eeffa41dad8fa25d63251b3f92c8d84,d4d51aca8806,worker,16.0,Terminated,2413311.0,2413914.0,50.0,29.296875,100.0,T4,4b61feb75bba890f44bc9ecd2e0e9a90,bert,7e91dd983423528c7594d2a232da5c7ae1c358e93520da1e2b605a29510e,d275c4abb7df10939bf593be742f678810e9d3766f74f395170658a97847,9094ce71b65afa02f2c83ef4,T4,96.0,512.0,2.0,/dev/nvidia1,101.04040404040408,51.88118811881189,1.739326171875,1.9169921875,0.7197362314356437,0.7861328125,2173074.9509803923,867264.4215686275,675.843137254902,194.6078431372549
185,35049113,2858e696eb1765e13331b63a,3565b2ab78e744cf0040033b35c14b2f3e50ad70b216cdb770f49215df0e,d4d51aca8806,worker,10.0,Terminated,5276484.0,5276660.0,600.0,29.296875,50.0,T4,f59eff3ebcb45072c5547167542b055e,bert,f50e95a76e7681d266e5c2983e01b8149ff6c836694dad7ec98ad835aa3c,ebc07da5250abe6623d11dcd2d18a4f379d2d22f9798f3c420d7b324bf77,af055e6977bc7185797a61b7,T4,96.0,512.0,2.0,/dev/nvidia1,71.52,46.76923076923077,1.0980318509615388,1.8994140625,0.7746394230769231,1.2587890625,8452147.75,3088861.321428572,2000.857142857143,466.9285714285714
186,35679712,25dcc6b6fb53a7bf335bb28e,9ec05acf406adb23c560b53b7e979bf72e433f6b842970c0cfbd0e46e87d,d4d51aca8806,worker,10.0,Terminated,4243403.0,4244166.0,600.0,29.296875,50.0,T4,48de854f80c5ac7669717b171d2cb86f,bert,405c34fc71fa037c3a22bfcdce09e1dd50ee46d590ab2757b3b2fe3b97d2,739b72d5c12951f45cd4877f25e59bd5a6cf501c7ced2faf29f6250604b7,eed801020298c270969c756a,T4,96.0,512.0,2.0,/dev/nvidia1,94.69724770642202,41.38181818181818,1.650763494318182,1.9130859375,1.082705965909091,1.2509765625,4506215.455357143,904888.5714285716,1376.7857142857142,275.30357142857144
187,13392388,81057f069e56e44e143bee58,8654760febd5fc92022b9c6613d3be14bfe424f97925b7aa5bad98d15cef,edc10645cc3f,worker,8.0,Terminated,6137030.0,6137399.0,600.0,29.296875,100.0,MISC,b3b482385c84fd6ffa82e3f644052078,bert,4d7bff9d0a74976c8c6ed81e3f57d5b75014ea5a6e8ef240e6df424c4ac7,167c6bdbcf0fbb712befdc4cf8f1b4b4c193d77c3e27e34d3316a87b10f6,d73dbda0dd25f3b3ee3e1bba,MISC,96.0,512.0,8.0,/dev/nvidia3,17.61111111111111,0.0555555555555555,0.7899848090277778,1.4111328125,0.1359592013888889,0.2451171875,8119485.368421053,7392615.631578947,1884.368421052632,625.7894736842105
188,33360727,6e8b3fafa34a9e195d06e48d,079a107bd667802dd956e2da17db3bf0ccd327b1c669f747e4ab5c197990,d4d51aca8806,worker,10.0,Terminated,2755960.0,2756043.0,600.0,29.296875,50.0,T4,62091146fa0192a4444c72e3d3503d9e,bert,2a3a155470dd2bd2511b824d047d95a215c39b54d4ffc418166dd5f5e6a8,f84c3e40c6abe4ac7e4522bd4ff4b6584e069e57bffc66399c32b4e9197e,5090496240a9c577da1295fa,T4,96.0,512.0,2.0,/dev/nvidia0,33.266666666666666,0.0,0.52734375,1.5625,0.0875459558823529,0.1865234375,9180700.722222222,4267463.333333333,2917.5,586.6111111111112
189,32868574,55c05b25a479e4ca634500ba,0ace5494da1ac5a6c2a6a1c8dd0c667872b8079410e5967f4b5de443771c,07038432d28b,worker,10.0,Terminated,3467585.0,3467695.0,50.0,29.296875,100.0,T4,4c47ecd7dff987f0d6b178ec172bb988,bert,987d0e8f36a06c3b25fcfaecb57913308402e5bdea9dde1213d98c14806a,69781248f4821120d98b2a2e60ae9eef7985128415c11962cd81a4a13008,0bfbd4e15186c99853d34362,T4,96.0,512.0,2.0,/dev/nvidia0,65.28571428571429,25.95833333333333,0.8157269021739131,1.880859375,0.5814208984375,1.2685546875,16021677.68,3702349.88,3659.92,741.84
190,35458815,8020281bd24cd934b0cfd9fe,f4bb145158111bd20c418e4820c2ed36859345508c026a1277220f66040e,d4d51aca8806,worker,16.0,Terminated,3207036.0,3208593.0,50.0,29.296875,100.0,T4,c22a306c396f5eba90505772e802f05d,bert,7a837429a1ea582b7d32e288779cec0e36a0533ee4e7284bdde813597cbb,7ddd68ad680b38d6af5812983a522d83f660bf1ada2878a7977d03f89e68,19b8cacc9bd1de5e70c029a2,T4,96.0,512.0,2.0,/dev/nvidia1,34.035587188612105,17.985865724381625,0.6664588874113475,1.8916015625,0.2372529262367492,0.7587890625,1393051.179577465,381562.6549295775,419.6021126760562,144.66197183098592
191,30144484,d3b32ac6fb4a7b76f6eddd01,e090a62874111b19d50b2563351b125c5851f95766c28b84297230d71d3c,d4d51aca8806,worker,16.0,Terminated,3101056.0,3102357.0,50.0,29.296875,100.0,T4,92f46f69a7558920aba4d38b5ecd48dc,bert,59050d7cca2715b42e1860e7611784bb64f6606c0e9c0cb6b9c42862832f,38845ffc3b9b23c26d3e3bf030eb89c1469c7acb63c3fac945966a0eafb8,c18c640bb7c99eab0917d92b,T4,96.0,512.0,2.0,/dev/nvidia0,104.83935742971887,54.95219123505976,1.9163113172310755,2.0322265625,0.7300446650896414,0.7587890625,1005158.5177865612,363419.3083003953,372.2845849802371,134.65612648221344
192,33552800,093835aa6a4abf960dc03dc2,fbf794825d03a0f149061103b536b5ed46d85c46d14d49c9dc66aa642cbc,d4d51aca8806,worker,10.0,Terminated,3188394.0,3196906.0,600.0,29.296875,50.0,T4,946b787050ec78b80dd7b68aaea9417e,bert,499f8a75597572668351a777622d648c95e198c0890327192daefc8dee41,87d3dff1ee2b4625fae38e93e7e927e59be15f9a23aae2920de9057b48a9,68bcfd80164210615c3554d9,T4,96.0,512.0,2.0,/dev/nvidia1,103.8718730933496,49.21450335161487,2.395193598606033,2.755859375,0.7515288172227299,0.7568359375,640187.6122945831,113738.3280584297,301.24954351795503,131.4631771150335
193,33488093,98d97f5b75999d7592429f74,606be2797a1054b982903862b5a4112f13c3ba7f85c35761871915856d75,d4d51aca8806,worker,16.0,Terminated,2237456.0,2238486.0,50.0,29.296875,100.0,T4,03ee82e480e1067c960fd4463b9bb515,bert,a645d0533c9c2ed1e3a0424104eb51584c287daae78ffcbd83f1de848231,27e47ff33f14f2fd7aca9290492369505e916a8035bc6e65549279604341,b6e9407781021c8debc66b59,T4,96.0,512.0,2.0,/dev/nvidia1,98.64532019704431,50.94117647058823,1.821571499693628,1.9892578125,0.6883042279411765,0.7509765625,1240520.6504854371,430163.24757281545,409.4223300970874,125.31553398058252
194,15136722,0be3b0d9950732e1353bb8ce,bd0599e9cc68be7d09e35ab25fdb3457e4962b0c8b118d92e169b8c050e6,d977d4f2a207,ps,1.0,Terminated,4268749.0,4304416.0,600.0,29.296875,,,ae7a44c06fcf496b6adbfedb0b1fab7e,bert,62105e167dd31aff653603e7a4c2258d2c9b96d4abdad4e0b7d5122f312d,1580aac1c07d472a4c80802cda1ee6852ddcdc8dc09cb300687515d43e99,86019602c79b32e44732565b,MISC,96.0,512.0,8.0,/dev/nvidia0,146.85734563520228,64.23496027241771,6.891426815045409,7.4716796875,8.154512888186366,8.2333984375,1413086166.223436,1438879734.7037878,10932.311249822673,8445.350971769045
195,30900076,ec8b351b5e19c107ce1af265,5fb3105618a19f7ff9f44952f5ff53d3c963b3e0a5a8cfc81edfde7cb5d0,d4d51aca8806,worker,10.0,Terminated,5289981.0,5291474.0,600.0,29.296875,50.0,T4,3efe3eccdd7d94eb5b2b708ef004f1c7,bert,cf4cdc8c8cf2c80a44473867d10efa3bf3611a9dfe2a20e701bcf4b0e9c6,84f7ca67b6ab83c2002ee22eb44da7d6fdb71b4793c2d07d0504d869d62d,6d4081eda3214864147e1722,T4,96.0,512.0,2.0,/dev/nvidia0,102.42931937172771,62.48453608247422,1.8586868523316065,2.015625,1.169091293492268,1.2509765625,2902424.5589743587,577642.3282051282,997.1282051282052,209.4410256410256
196,14517365,30389b2854ba3ed0f580c713,4eba7950540ad2ed6a541143eb5bf87ff45068e20b927dc0422458d1d0eb,edc10645cc3f,worker,10.0,Terminated,4567945.0,4568100.0,600.0,29.296875,100.0,MISC,20323e7a89b1615b4e7273087177f259,bert,dc5cd679029d41f14992aff6da47381eb1ad7d637ac419b447f153f3367f,99e641d0d998ef95dd101d2836f4b43ad0dc51d523b8ee82351c645824ba,69e324d445776ec304f5a30a,MISC,96.0,512.0,8.0,/dev/nvidia7,44.29411764705883,0.55,0.6908408717105263,1.6572265625,0.171533203125,0.7021484375,26072054.47619048,22068471.47619048,5512.666666666668,1766.857142857143
197,33111672,aebb3b4006e053a45a994bca,24fb84972d033734bf20afabd793097f8a00213a3ff8e9d06ef911d05dea,d4d51aca8806,worker,16.0,Terminated,4000844.0,4001032.0,50.0,29.296875,100.0,T4,0da8e17d7c1004f8167c1599f0baaf4d,bert,7ab5fb2b3c55ddbb9f189059305535321e244cc30cdeee8a8ac14c143af8,e94a5c087ab0673d03ada2f57b214fd01baeeafff7707320c6aa36dc71c2,ef5743337f0e2bcf89f6e4fa,T4,96.0,512.0,2.0,/dev/nvidia1,84.57142857142857,37.60526315789474,1.4537320523648647,1.849609375,0.5657123766447368,0.7685546875,6009836.358974359,2217311.358974359,1487.1025641025644,356.53846153846155
198,9207537,a9baaddeb2c318365f69734a,ce72d78143fcbdca82dfc28c64d2c67c790f3cf404a0a6a406dd0aa202ed,edc10645cc3f,worker,16.0,Terminated,3628437.0,3628798.0,600.0,29.296875,100.0,MISC,b3b482385c84fd6ffa82e3f644052078,bert,4831f995eeb4170f5c400c75a1d8599803a401f6253494399ecb42456b42,4cd82306dad90e5ca025f6c09bb5cfe442689842acfbc8ec3f5a523d6292,eb76b491ecf9d6a31a6c639d,MISC,96.0,512.0,8.0,/dev/nvidia2,48.84615384615386,1.3125,0.766015625,1.48828125,0.21234130859375,0.7646484375,17964036.76470588,16471247.94117647,4050.647058823529,1240.2352941176468
199,35440717,a3064244df462775ad773e93,ca783bfc9d8b2f09e018b7623c78bfd6f91fbf1fbd1d6d333d6db6482b0e,d4d51aca8806,worker,10.0,Terminated,6156852.0,6157042.0,50.0,29.296875,100.0,T4,a20d2ba282be6bd86a152c8e14308b9d,bert,2c84298a47bd9929cbd328055846ce3b3c4ebcf8c13f1412269af420f5dc,2ea5fc67c0d71a57cc947104ad6cc56ccd69207a89d4ca162f9141fb9388,c632b4cfa6718462745fc092,T4,96.0,512.0,2.0,/dev/nvidia1,79.23684210526315,40.92307692307692,1.2110877403846154,1.7666015625,0.5796023637820513,0.7666015625,10264351.780487806,2279698.7317073173,2360.19512195122,511.780487804878
200,35329426,9edc5c6d0a764781f594e2c8,00a15060db09d8d2bba6da1f8a0c957cd36a1a49e915b251b2084e6610d3,d4d51aca8806,worker,10.0,Terminated,2669545.0,2669850.0,600.0,29.296875,50.0,T4,cee74a41d63a9777c2d703a2196a3354,bert,ffc4e7d20ddef25656a1e9249b78cd16153ab9552faf3a8b01e3766f044b,60798f0689d4406c987df124d1c0cffb24c07f1b55508c76419c663a587c,b70b1fe7c41ac328b81b9cd9,T4,96.0,512.0,2.0,/dev/nvidia1,87.94594594594595,35.725,1.3036858974358974,1.8408203125,0.9176025390625,1.2529296875,7842936.292682927,2345713.707317073,2691.829268292683,569.1707317073169
201,32571746,59243040b53aa1fe13909a2d,4be90476a9b2aa08dc85ba13cef004aed8c6f97ce9f8636dc30696c4a8c3,d4d51aca8806,worker,10.0,Terminated,5322822.0,5324045.0,600.0,29.296875,50.0,T4,27eed8bbda4f37417fe5962d067be25c,bert,34d8eb6f7b2897e1a160bf4d76b3e83a1a4fecf455ac0296f5a512011362,2022536b1ceea3152b6077be4c791d20588a09e2ae49545e6cf01d5c045d,8ded00530f816a6655b42206,T4,96.0,512.0,2.0,/dev/nvidia1,103.14163090128756,46.19574468085106,1.8683894230769231,1.970703125,1.2164893617021275,1.2587890625,1165875.538135593,377254.9025423729,388.60593220338967,130.95338983050848
202,35587607,6f47ccd0cf7e0aa0caa4b992,7f59f0d1f2205db6644bfcc8f77530d6f7e501e391ff7ebcaf51422bc2a8,d4d51aca8806,worker,10.0,Terminated,5292153.0,5294247.0,600.0,29.296875,50.0,T4,ac226bfff732e82a85ef73e2435155a1,bert,47a5dd4393142360cd726ded4ea57c367adef70eef9677206b43575df2b7,79610513044a3f5c1bcd9acd1e62486dc5823585e421b3ed33a5d43f8dee,8b9ea5e2e516c64b4ae4fe7f,T4,96.0,512.0,2.0,/dev/nvidia1,102.45514950166113,71.86798679867988,1.920830530836093,2.0859375,1.1979295585808585,1.2568359375,1627386.7335526317,342005.8289473684,529.5625,171.94736842105263
203,35698734,c337844f3fda8cb1518dda09,886917d64e51f963a17993ad0240cd6d5d13b32b633b79e7e9d4320acfd6,d4d51aca8806,worker,16.0,Terminated,2413328.0,2413538.0,50.0,29.296875,100.0,T4,f2e89b15ed262843f7dc8963cfb83738,bert,59e16cc1550816c3ff61fb737a9f0812938c8b85fae9c362196194f70b68,91c2f81ea124d7c4db5b291cdab1d7c839544d862e80f9b78f37ed1f93ee,39df714ca470f23748520adf,T4,96.0,512.0,2.0,/dev/nvidia0,86.64864864864866,0.0,1.389598357371795,1.8740234375,0.0,0.0,8370737.780487805,2289420.8536585364,2341.6585365853657,516.0731707317074
204,36223330,139a01b249e00be7a2ad680a,34d3a1ef54683293fa83b1ad0a6674297b88ae4d386bd8d62b5b4cbda100,d4d51aca8806,worker,10.0,Terminated,2326272.0,2328280.0,600.0,29.296875,50.0,T4,5d494669f9ec94ba597ccbcb5f4d6eb1,bert,a67fc7441b698ddb884a7f8ba7abae41bca202235544689d990c5d5b8588,f675f017d0f149692ce5da304d1f15c1ab2f43116ddced67798205104c1f,f81487a253f5c009cb8d9c98,T4,96.0,512.0,2.0,/dev/nvidia1,102.68720379146922,53.014084507042256,1.849028965212264,1.978515625,1.2331187646713615,1.2861328125,2250928.990654205,488431.7710280374,652.0607476635514,197.30841121495328
205,33292423,8aa89889d1f40e3951599ed1,b52811181d20ca403ad2b8bd959593d4758eec72e732b36ebe20641a251f,d4d51aca8806,worker,16.0,Terminated,4343457.0,4343586.0,50.0,29.296875,100.0,T4,acbebbf85bdfdac34839cdfccd66c499,bert,535a685938112956d37a124601d500855ee998e46c7db173820fcdc6d8c0,a815ed8be18a2da87eba1b7d99ea893eeca8a30725e7d37fa4f616a7b864,b4041b17cca3dc4e5d68e652,T4,96.0,512.0,2.0,/dev/nvidia0,67.53846153846153,37.642857142857146,0.9978660300925926,1.84765625,0.8167550223214286,1.2705078125,13994472.551724138,3185146.724137931,3225.3448275862074,666.3448275862069
206,21277605,8c4a7e777a701f858c98b947,fe329d3ee70cad900ed3c75634cce4894654825c8fd889e24d71bc0a56f1,edc10645cc3f,worker,30.0,Terminated,3606989.0,3607557.0,600.0,29.296875,100.0,P100,8f6a24afb63d0cbe75cf1e274681919b,bert,a00812c4778d1017ba2620ea165fdcfc32541e9e7762bfcd999b43cef256,f66c41e0c675c5da0e6749c0ead55d6af72e3281094973c4038b2e117ac2,52b4ab82cd83f845925db2ba,P100,64.0,512.0,2.0,/dev/nvidia0,40.04761904761904,5.043478260869565,0.6980298913043478,1.685546875,0.4931640625,1.3505859375,22991582.68,18535346.2,4393.72,1504.56
207,34052022,73e938496740601531051d95,0d27a304932b352c97ef2bf5ee44f412c7d129a87cbbb6bd944918009769,d4d51aca8806,worker,10.0,Terminated,6171626.0,6173747.0,50.0,29.296875,100.0,T4,32554a921ab85d07fd0781e627f57957,bert,57f382b5941629870eacbf42dfbf787b610914e5f54f8637321f9676029b,22b46dcdf970dea218406c53ad29f7af64599ed49c1c4846d5ac72775868,d3de9894b2a66d80ef17a44f,T4,96.0,512.0,2.0,/dev/nvidia0,104.55847255369927,55.945368171021386,1.92067807304038,2.126953125,0.7456367836995249,0.7666015625,1352755.8936170214,286460.06619385345,465.06855791962175,156.06855791962175
208,32742945,fdf76cbcba9e58a1f4434c1a,dbaa80d326dec25fa04d1cfaf6167df93357bd9f806c98b6e249e17d8500,d4d51aca8806,worker,16.0,Terminated,3558192.0,3559763.0,50.0,29.296875,100.0,T4,04e06a1d5203b82b2c3d9c3fbbd77c9f,bert,da5f468cfc6310f244dceafa4dce4d2dc78611b2272b26205e8909746895,ed238502c550dc530ee43fb47694b8250d2e74c2faebd25d0ba6445172ab,716aa57c64dfb3fac6940e58,T4,96.0,512.0,2.0,/dev/nvidia1,104.14754098360656,56.05882352941178,1.9594152113970589,2.134765625,0.7484617544934641,0.7685546875,1792709.0876623376,383165.70779220783,531.4155844155844,173.84415584415584
209,36139762,4030a5738607dfcc2fcbc16d,571ae6531c1b57a3c44f6da3f10337ad7924e2a9a06e61d4e1b77564eb42,d4d51aca8806,worker,10.0,Terminated,3533124.0,3533213.0,600.0,29.296875,50.0,T4,414c801b6c53644b8adf7bd0dc2a976e,bert,832e3e703e04c7b07f2327baa4b909bc5c0f4faa9e49d2abd5336c5371d3,d11213e748af8c00cab6ce85b78fc68f8ef37aaef4264a9fd4b78611a4c9,2a058e6cba4a209cbfc6fedb,T4,96.0,512.0,2.0,/dev/nvidia1,51.764705882352935,17.4,0.5966282894736842,1.8447265625,0.461083984375,1.2646484375,16365831.80952381,4363030.80952381,4315.476190476191,871.4285714285713
210,32288897,6374c2a38ee1a56a999da534,7c4d3075c100461c8a5fa9dff91442dc5c50fa3fc1236dd4ffab7b0154a9,d4d51aca8806,worker,16.0,Terminated,3708318.0,3708592.0,50.0,29.296875,100.0,T4,416f5554f88674798b7973b02c63dc9c,bert,49b08164710f40426ce894d03ba865a2d7c46789fd3cb132bf0c220cb906,b75aaab079967b85b340a477de151eff2aa8d6b74966291051c00866550d,abb59d16726b817553dca342,T4,96.0,512.0,2.0,/dev/nvidia0,72.72727272727273,37.1764705882353,1.0957605698529411,1.8447265625,0.5337775735294118,0.7568359375,10345044.5,2583324.0555555555,2614.555555555556,549.0555555555555
211,36165750,6ec722edff8668ae880f4737,82b010aea105cb0565d72064442e879652d169637cedb290423336c2d5bc,07038432d28b,worker,10.0,Terminated,3467881.0,3468047.0,50.0,29.296875,100.0,T4,37d8423b7150ec8ac7befb69571cef04,bert,03f0badd1390516f776b57ca2378bc26be14e0cdf28e3b86aa741edf92c3,e65f94ccc8501fda36489c735649dab227e204afd6d068c0d3056856d74a,b8310c95282180b9dd2217ff,T4,96.0,512.0,2.0,/dev/nvidia1,85.29032258064517,36.90909090909091,1.26812744140625,1.896484375,0.92678740530303,1.2587890625,16040399.5,2752631.029411765,3012.9117647058824,606.4117647058823
212,34333452,1ce709ac8b5fcbe3d42a1ed6,d35d8eff3930bbf5b4a9e0c69c2e4f328fdc6eecbbb8578665a17876394b,d4d51aca8806,worker,10.0,Terminated,2756124.0,2760120.0,600.0,29.296875,50.0,T4,a20c582ee365d80cba73e5eb0475036c,bert,b5681b4eb058f63d2c20c3efb1455ef06977c62690ed9b65332518bc8e11,ca9b2f8fbc29a6a3e82edc2f26895a8398dc09eb887f07491ac55438bc1f,29e05ae21a6223af911e8c0d,T4,96.0,512.0,2.0,/dev/nvidia1,103.44530244530245,47.37997432605905,2.0899427852214383,2.2705078125,1.2485219933408214,1.2666015625,753030.5019206145,167802.17413572347,358.7823303457106,143.2906530089629
213,35710219,640a2fcd8454b564814d785b,63cb959b1a614fefc3b0ad9b168dec399e0e26963b05ab49e18396791731,d4d51aca8806,worker,10.0,Terminated,5876952.0,5877040.0,600.0,29.296875,50.0,T4,2cf5eb230c0b8bb4c96808d9074323c9,bert,ca964b6fc4d393a7764ac649f87b3227450469a5d02e268c1569c69489a4,87220476419bf604b7002b5eb67eccd0e811b8ceee589730f84f820702fc,3ee6673f347e44319c021969,T4,96.0,512.0,2.0,/dev/nvidia1,59.6,18.47058823529412,0.83270263671875,1.8720703125,0.6104090073529411,1.2509765625,12082330.333333336,4815033.833333333,3380.388888888889,655.5555555555555
214,33186166,e0669f8a9634fb7b3df51810,9a74f1c067f8a695d2f19f11808d2ff2f29cfb865b5a99f9f834f52e9e02,d4d51aca8806,worker,10.0,Terminated,5980751.0,5981055.0,600.0,29.296875,50.0,T4,b7217c23aaf07ea0f0fce27f4c373a50,bert,cdc930232d344d13be27d2e658caec0de6b888ac00e2f130afe54294af1f,447d6499ced4f8af9e8d907aa598ad2dea2cccc4bd96b904a4f11ed9c474,19f63fa2e2558b03560dcc70,T4,96.0,512.0,2.0,/dev/nvidia1,81.27906976744184,33.86363636363637,1.359308416193182,1.8642578125,1.0299183238636365,1.2587890625,7756118.869565218,2043216.4130434785,2125.695652173913,454.4782608695652
215,32028081,7837bc83b8677c9a4636c612,3758828706e2b3b5de8d79821b39cf26fd430a8f803980a4c0452a38b3ae,d4d51aca8806,worker,16.0,Terminated,3880470.0,3882875.0,50.0,29.296875,100.0,T4,c366687db2412d7fdd22e6287432d99b,bert,420ba2c622d2f350ee33af91d5e31877032dd5b342dfb003d2766e60c064,51ab8fad040568a2160188aa7ec31c78b5d9d95e037acad534f6d95c2573,936bf62b415862e90165d18b,T4,96.0,512.0,2.0,/dev/nvidia1,110.64692482915716,36.12443438914027,1.967126824688208,2.0810546875,0.7324726916006787,0.7529296875,610330.8465011286,210764.0,286.3589164785553,112.39051918735892
216,36189998,90440c1e6ae6fe514df4fee6,e66532e140955586c8ac306dc5a252c1564536b680f16de1a41833b29c41,d4d51aca8806,worker,10.0,Terminated,6150502.0,6150867.0,600.0,29.296875,50.0,T4,7712233cd5c78ae5c3b0fab53435b617,bert,c00b612df9be4d1523f37ab47a6848b0be488e3d2694637f8615e8fdda67,9a3a032144b741e9fa1c968c3c9490b611f9bf43af03feb3f6869db588aa,c2cde392013e3097fc1ce568,T4,96.0,512.0,2.0,/dev/nvidia1,92.6031746031746,36.815384615384616,1.478305288461538,1.798828125,0.6636868990384616,0.7568359375,5542578.776119404,1415160.6417910447,1560.9850746268658,349.31343283582083
217,36561404,6acf300a3955458f1449b5a2,6c274c58b1376269e0d31d5be9eb145b4a37fa70e72239567294929824a1,07038432d28b,worker,10.0,Terminated,3412748.0,3412855.0,50.0,29.296875,100.0,T4,d85a3150a7c7cf575455ddb26b60b4fe,bert,350f98c43a323f7056832b9c25a8e08d36d7ba9b207c19cc5acc29d80259,62391b87102de1c2c2f46e256a91da0bce61037b4c0f49ed8a4d27349cde,622a51c0206355e7c2afb949,T4,96.0,512.0,2.0,/dev/nvidia1,80.94117647058823,31.8,0.9105160361842106,1.8671875,0.439013671875,0.7646484375,19061756.47619048,4408837.428571428,4364.428571428572,877.7142857142858
218,32779159,70050eab1d6a9abab736faaa,68dc37543d1439d043e0ddba9a5a97638dd4982e7e2a3b434ffd57ecb9c8,d4d51aca8806,worker,40.0,Terminated,5896280.0,5896372.0,50.0,29.296875,100.0,T4,31b4ca54302cba3fc0a8be11657a35bd,bert,dad176d8e9397ae3ebadbaf9b4a7d397b484d7bc1f1080f23b97ced36206,fa62bddc182e7bdd36acba693825b38efdfb2c71405c431972c700d3bb1c,e2a78897d0ae84f600e555a0,T4,96.0,512.0,2.0,/dev/nvidia1,39.8,12.235294117647054,0.59442138671875,1.8564453125,0.2300091911764706,1.2666015625,10751267.944444444,4816246.333333333,3009.5,770.6666666666665
219,34172079,d25bab389350bcb1f60ae6e9,6514c2716c4be050314a43e61aa8eb282452c5db3dc128e383dff17c8da3,d4d51aca8806,worker,10.0,Terminated,5358941.0,5359333.0,600.0,29.296875,50.0,T4,87db5981b2d58342a9c03d9a74660bc1,bert,dd1bca5ddd3f0d04ebf48cdd91bd2cdf8c4bcff3db03c59831dfdeceb746,000a88eb091e934400201b3b68294e0cbef0b0e12f2afa686c4a44e32769,2579c9c4d1a724f5ff31b953,T4,96.0,512.0,2.0,/dev/nvidia1,94.18840579710144,60.91666666666666,1.5687995158450705,1.892578125,1.0615098741319444,1.2529296875,5853914.369863014,1306239.0273972603,1431.2328767123288,342.86301369863014
220,35587540,6f47ccd0cf7e0aa0caa4b992,7f59f0d1f2205db6644bfcc8f77530d6f7e501e391ff7ebcaf51422bc2a8,d4d51aca8806,worker,10.0,Terminated,5292153.0,5294247.0,600.0,29.296875,50.0,T4,ac226bfff732e82a85ef73e2435155a1,bert,2f787a86a717e337da27453a97c00fd192d6cd382905eb5ce674b82a75ca,51476302bab3672403634f5ebf2eace4a88a42e0a53329fe475cfd5162f4,38914118297a372fa86d4883,T4,96.0,512.0,2.0,/dev/nvidia1,103.09215017064848,72.34797297297297,1.930849443855932,2.1474609375,1.198555611275338,1.2509765625,1684723.9797979796,349837.07744107745,539.1144781144782,174.36363636363637
